shipped_date,sku,actual_qty,predicted_qty,absolute_error
2021-10-26,089A0E,340,85.12023722681322,254.87976277318677
2021-10-30,089A0E,690,82.06580613506034,607.9341938649396
2021-11-01,089A0E,430,173.30276475730906,256.6972352426909
2021-11-05,089A0E,1030,294.2371225385623,735.7628774614377
2021-11-07,089A0E,1180,207.88981815721226,972.1101818427877
2021-11-09,089A0E,860,235.68868467210157,624.3113153278985
2021-11-11,089A0E,700,273.7134195308176,426.2865804691824
2021-11-13,089A0E,320,303.7116614452262,16.288338554773816
2021-11-15,089A0E,670,253.82371127520122,416.1762887247988
2021-11-19,089A0E,1310,352.01853986945144,957.9814601305486
2021-11-21,089A0E,90,435.3227014135067,345.3227014135067
2021-11-23,089A0E,270,150.38303523596184,119.61696476403816
2021-11-25,089A0E,70,163.34150631037522,93.34150631037522
2021-12-05,089A0E,10,248.76422732601503,238.76422732601503
2021-12-09,089A0E,10,96.43359108716531,86.43359108716531
2021-12-17,089A0E,10,233.16557351561875,223.16557351561875
2021-12-25,089A0E,10,95.62210577939653,85.62210577939653
2021-10-26,0FKFLA,885,845.0962113755536,39.903788624446406
2021-10-28,0FKFLA,300,851.4480422291427,551.4480422291427
2021-10-30,0FKFLA,915,599.6949616739844,315.3050383260156
2021-11-01,0FKFLA,690,621.772128243886,68.22787175611404
2021-11-03,0FKFLA,1020,719.6549882688458,300.34501173115416
2021-11-05,0FKFLA,705,955.7767434465457,250.77674344654565
2021-11-07,0FKFLA,1170,761.9865080903379,408.0134919096621
2021-11-09,0FKFLA,1110,862.2077860308477,247.79221396915227
2021-11-11,0FKFLA,1170,874.0194521699176,295.9805478300824
2021-11-13,0FKFLA,780,983.4049152641369,203.4049152641369
2021-11-15,0FKFLA,840,677.0493396147966,162.95066038520338
2021-11-17,0FKFLA,600,853.8978654820149,253.89786548201494
2021-11-19,0FKFLA,750,957.6548844695304,207.65488446953043
2021-11-21,0FKFLA,810,835.6401207883929,25.640120788392892
2021-11-23,0FKFLA,1035,839.8773948655299,195.12260513447006
2021-11-25,0FKFLA,735,868.1087805513022,133.10878055130217
2021-11-27,0FKFLA,630,715.6196394359843,85.61963943598425
2021-11-29,0FKFLA,675,595.4496001836259,79.55039981637412
2021-12-01,0FKFLA,810,668.6317228938187,141.36827710618127
2021-12-03,0FKFLA,750,866.2657593314678,116.26575933146785
2021-12-05,0FKFLA,600,806.803079181083,206.80307918108304
2021-12-07,0FKFLA,1050,787.0751082367199,262.92489176328013
2021-12-09,0FKFLA,705,863.0082447255859,158.00824472558588
2021-12-11,0FKFLA,1110,707.6096109741464,402.39038902585355
2021-12-13,0FKFLA,765,701.7743199047264,63.22568009527356
2021-12-15,0FKFLA,765,734.0961706583433,30.90382934165666
2021-12-17,0FKFLA,915,920.2587095234894,5.258709523489415
2021-12-19,0FKFLA,195,868.3388505035991,673.3388505035991
2021-12-23,0FKFLA,990,557.8037556137214,432.19624438627864
2021-12-25,0FKFLA,930,663.9716680372032,266.02833196279676
2021-12-27,0FKFLA,1095,623.0290062805286,471.9709937194714
2021-12-29,0FKFLA,1695,773.8428333567919,921.1571666432081
2021-12-31,0FKFLA,1530,901.7703586459365,628.2296413540635
2022-01-02,0FKFLA,555,1218.8171236729552,663.8171236729552
2021-10-26,0NFJ14,38,47.81387525329931,9.813875253299308
2021-10-30,0NFJ14,95,48.40138640071781,46.59861359928219
2021-11-01,0NFJ14,76,40.117069030986436,35.882930969013564
2021-11-05,0NFJ14,209,89.67027313487046,119.32972686512954
2021-11-07,0NFJ14,152,70.21835624053263,81.78164375946737
2021-11-09,0NFJ14,76,73.6975344514345,2.3024655485654932
2021-11-11,0NFJ14,76,68.26321559688101,7.736784403118989
2021-11-13,0NFJ14,95,59.34956588989582,35.65043411010418
2021-11-15,0NFJ14,38,52.914139845872484,14.914139845872484
2021-11-19,0NFJ14,133,122.90516359122498,10.094836408775024
2021-11-21,0NFJ14,152,67.93263804975024,84.06736195024976
2021-11-23,0NFJ14,114,66.47574531578528,47.524254684214725
2021-11-25,0NFJ14,95,68.17167716498003,26.828322835019975
2021-11-27,0NFJ14,133,63.96674400335445,69.03325599664555
2021-11-29,0NFJ14,133,50.166379263685506,82.83362073631449
2021-12-03,0NFJ14,95,108.87070602757892,13.870706027578919
2021-12-05,0NFJ14,133,90.43688392098088,42.563116079019125
2021-12-07,0NFJ14,95,84.46448256738046,10.535517432619542
2021-12-09,0NFJ14,152,74.72090760293369,77.27909239706631
2021-12-11,0NFJ14,76,81.85984946477973,5.859849464779728
2021-12-17,0NFJ14,152,131.1457063166393,20.85429368336071
2021-12-23,0NFJ14,285,86.00518687733246,198.99481312266755
2021-12-25,0NFJ14,57,82.39254520955579,25.39254520955579
2021-12-31,0NFJ14,323,114.98608086474248,208.01391913525754
2021-10-26,13KMDL,360,369.0594967063681,9.059496706368122
2021-10-28,13KMDL,216,326.1353717447821,110.1353717447821
2021-10-30,13KMDL,456,267.74837684783915,188.25162315216085
2021-11-01,13KMDL,264,325.82757020622154,61.82757020622154
2021-11-03,13KMDL,432,317.13693424859065,114.86306575140935
2021-11-05,13KMDL,384,423.5383632447108,39.53836324471081
2021-11-07,13KMDL,468,405.60763179722807,62.392368202771934
2021-11-09,13KMDL,396,418.1007952000994,22.100795200099412
2021-11-11,13KMDL,468,396.9184693138545,71.08153068614553
2021-11-13,13KMDL,468,395.12424280204516,72.87575719795484
2021-11-15,13KMDL,384,367.52557227870307,16.474427721296934
2021-11-17,13KMDL,588,440.8470193722351,147.15298062776492
2021-11-19,13KMDL,468,545.608635880167,77.60863588016696
2021-11-21,13KMDL,516,469.96579785218967,46.03420214781033
2021-11-23,13KMDL,516,470.51560968169844,45.484390318301564
2021-11-25,13KMDL,696,402.57171386967275,293.42828613032725
2021-11-27,13KMDL,648,481.97132586511873,166.02867413488127
2021-11-29,13KMDL,504,393.66920760691863,110.33079239308137
2021-12-01,13KMDL,504,485.54567927874336,18.454320721256636
