model,dataset,MAE,RMSE,WAPE,WAPE_percent,R2
LightGBM_Log_Tuned_1,validation,123.32783787522412,310.4233412573658,0.36811071026158143,36.811071026158146,0.7921420954496441
LightGBM_Log_Tuned_2,validation,123.38677070603536,310.4144266486376,0.36828661382545974,36.828661382545974,0.7921540336323605
LightGBM_Log_Tuned_5,validation,123.50856252723247,311.86662299382203,0.3686501398109739,36.86501398109739,0.7902047738541587
LightGBM_Log_Tuned_4,validation,123.98918236315895,311.7973819360665,0.3700847008331795,37.00847008331795,0.7902979215635254
LightGBM_Log_Tuned_3,validation,124.7664136028193,312.3564869599259,0.3724045918537156,37.24045918537156,0.7895451852496196
LightGBM_Raw_Tuned_4,validation,127.81321695416487,312.45513577601935,0.3814987344659125,38.14987344659125,0.7894122320529721
LightGBM_Raw_Tuned_5,validation,129.31446335036068,313.55159969627084,0.3859796763741003,38.59796763741003,0.7879316545093485
LightGBM_Raw_Tuned_2,validation,132.98162244489023,320.3725667926319,0.3969254657610452,39.69254657610452,0.778604673998153
LightGBM_Raw_Tuned_1,validation,133.1487039751633,320.37550074358046,0.3974241731237952,39.742417312379516,0.7786006189318435
LightGBM_Raw_Tuned_3,validation,136.08683538926238,321.43850647003006,0.4061939501694297,40.619395016942974,0.7771289754824012
